,Id,SalePrice
0,1461,119448.56798942084
1,1462,161365.06029550056
2,1463,193900.11732022627
3,1464,193410.54667020543
4,1465,231515.1379319057
5,1466,174622.4748950831
6,1467,179760.43977677543
7,1468,158681.98087137775
8,1469,186960.09618090908
9,1470,127824.4735632122
10,1471,205428.26979073882
11,1472,103676.99474236858
12,1473,108631.95074398746
13,1474,153851.69327836973
14,1475,116276.11960243853
15,1476,368054.6353622163
16,1477,266556.59814616526
17,1478,318307.7216206477
18,1479,278942.4736366938
19,1480,441714.1866700724
20,1481,315997.9801323246
21,1482,229316.32696656417
22,1483,178198.58192828437
23,1484,161713.44288988132
24,1485,175031.44910429697
25,1486,196916.13751306245
26,1487,312947.9685283047
27,1488,240650.97268160107
28,1489,185339.3726146014
29,1490,225739.6372784581
30,1491,196379.93460763665
31,1492,89342.72360739135
32,1493,180792.469078894
33,1494,279633.19093956985
34,1495,291380.976544749
35,1496,222020.58368266048
36,1497,191564.7007944379
37,1498,160964.94653922552
38,1499,164626.23136635358
39,1500,156633.6154198032
40,1501,176527.9788876581
41,1502,153514.00314456597
42,1503,325362.4386186269
43,1504,248137.89433051506
44,1505,215501.58559218794
45,1506,195979.66701466753
46,1507,267426.46965227835
47,1508,205807.9666479195
48,1509,153914.81101400917
49,1510,146521.78806437715
50,1511,159181.19554858212
51,1512,191016.92466398142
52,1513,153613.63472045725
53,1514,179965.5871118051
54,1515,213406.18701221002
55,1516,141772.03999689198
56,1517,160978.27191179595
57,1518,122978.7098263714
58,1519,224767.6136419759
59,1520,132214.49524493306
60,1521,145253.77775222436
61,1522,173810.58158433787
62,1523,114868.65142015484
63,1524,106742.06713113817
64,1525,114513.44962484669
65,1526,122580.93667191686
66,1527,109760.13303962979
67,1528,133605.35694427928
68,1529,156059.35476993187
69,1530,188886.67006904562
70,1531,131199.16872626124
71,1532,86975.41965863085
72,1533,144378.14667747007
73,1534,126636.91285511502
74,1535,171007.1456025825
75,1536,105794.93487273133
76,1537,92156.80735463835
77,1538,180889.7678507436
78,1539,199958.41328783473
79,1540,129032.66578516993
80,1541,151215.34030991746
81,1542,165511.13944724575
82,1543,194409.37227860908
83,1544,67742.92288518953
84,1545,114816.69946709904
85,1546,116139.2952022017
86,1547,124868.7920033189
87,1548,128820.44418919622
88,1549,107363.52317561
89,1550,134248.1596888348
90,1551,108789.18192381016
91,1552,160594.52472122665
92,1553,152336.82277294202
93,1554,118169.1843271507
94,1555,165371.70797080058
95,1556,85876.5932901057
96,1557,127202.98608477111
97,1558,93630.02600509254
98,1559,124799.45189697668
99,1560,113877.13359293272
100,1561,148659.9968744025
101,1562,126239.00622750353
102,1563,123217.53849278484
103,1564,176539.53059609584
104,1565,153936.68306400743
105,1566,225690.45508546545
106,1567,70796.09429477598
107,1568,232707.3986360319
108,1569,143652.04900520178
109,1570,115231.3638459784
110,1571,93159.32207190944
111,1572,144834.1759812443
112,1573,232974.73854322196
113,1574,134317.03806112008
114,1575,226759.64614431048
115,1576,228854.33749684598
116,1577,177223.4946573279
117,1578,130313.52262291312
118,1579,145559.36266351189
119,1580,198837.14942142507
120,1581,154391.24065562827
121,1582,116393.0421977297
122,1583,311543.5149954157
123,1584,226439.6010747482
124,1585,143552.46800297312
125,1586,70185.65302121127
126,1587,90530.28329501324
127,1588,147612.31361402362
128,1589,111989.93374070735
129,1590,123220.72604684648
130,1591,83756.17479574447
131,1592,122873.39231206523
132,1593,111686.9301872428
133,1594,165682.7695260006
134,1595,114688.74004484387
135,1596,246309.20431893365
136,1597,205528.95332854008
137,1598,225444.9879506277
138,1599,190446.21984500275
139,1600,185391.55311018438
140,1601,71256.85283561214
141,1602,130127.30883944035
142,1603,91603.06666962383
143,1604,295673.2698348728
144,1605,258669.82922600512
145,1606,160574.84758122894
146,1607,181018.31329643005
147,1608,197474.35575013235
148,1609,181207.3348319342
149,1610,152318.40869168728
150,1611,139298.54365053005
151,1612,178495.89945821837
152,1613,176388.11077109212
153,1614,120313.35416080547
154,1615,87367.00045017037
155,1616,81351.81684199651
156,1617,90683.79861595528
157,1618,125583.29437926738
158,1619,125682.53019674006
159,1620,194281.74371960317
160,1621,151767.02614963707
161,1622,153929.47380398423
162,1623,268923.76120212674
163,1624,218844.64595322032
164,1625,104999.31458316953
165,1626,174643.9385637499
166,1627,199527.26428321423
167,1628,285034.48872180283
168,1629,172127.2848486288
169,1630,369866.7658212646
170,1631,257826.5532268288
171,1632,281552.847428428
172,1633,161883.28134494205
173,1634,184289.37541780225
174,1635,173586.0044246174
175,1636,147934.88507386018
176,1637,209985.10246788524
177,1638,196582.37929174816
178,1639,181079.77748589613
179,1640,250632.23404587316
180,1641,187988.87996039842
181,1642,226957.26511042123
182,1643,228335.50844954234
183,1644,241581.88891823683
184,1645,214102.40991374082
185,1646,153842.40706403577
186,1647,169116.84916148335
187,1648,126774.83176329569
188,1649,132574.0611395049
189,1650,128103.7257033973
190,1651,126128.32578671817
191,1652,105161.2258789509
192,1653,102294.24841853301
193,1654,154206.65914009954
194,1655,138830.13397255377
195,1656,147615.16679175734
196,1657,153203.15498138382
197,1658,148045.5864930849
198,1659,121863.75696592615
199,1660,151570.18914139085
200,1661,415813.8485037293
201,1662,409460.29274290474
202,1663,380177.46314428514
203,1664,507846.09595110966
204,1665,330688.911204631
205,1666,315591.7850033124
206,1667,356791.2809083867
207,1668,353337.61938474793
208,1669,332093.66059297463
209,1670,363608.0678129508
210,1671,268324.57243907265
211,1672,429410.2226076722
212,1673,297526.4007968032
213,1674,257652.75856018416
214,1675,207094.41280042054
215,1676,208228.2550801062
216,1677,224870.36703119287
217,1678,513400.08427106356
218,1679,340921.23347762786
219,1680,356752.3805671125
220,1681,294892.1487352378
221,1682,297397.38303127326
222,1683,199447.38946654275
223,1684,173815.94910090114
224,1685,168386.74696413428
225,1686,166027.76407750044
226,1687,163315.45971967885
227,1688,190479.1977383499
228,1689,191897.05394602334
229,1690,192894.52802462224
230,1691,180207.33698295988
231,1692,265358.2547419369
232,1693,159691.53730841214
233,1694,182151.49688658305
234,1695,160571.73617363116
235,1696,264604.1999091706
236,1697,160619.2309272578
237,1698,330880.33424229827
238,1699,278436.8186828606
239,1700,244103.3144374038
240,1701,276144.72983451793
241,1702,248742.80520793702
242,1703,237500.9765207367
243,1704,276129.0518823718
244,1705,227442.80115645519
245,1706,131392.1809042734
246,1707,196286.16845573043
247,1708,193506.88832571357
248,1709,300231.6123355557
249,1710,220014.22470246768
250,1711,259689.40051769395
251,1712,256552.9432640241
252,1713,246980.21721059922
253,1714,219030.13915269496
254,1715,204361.12412894703
255,1716,178519.36629647855
256,1717,172891.823885347
257,1718,141188.76492467243
258,1719,206717.40525512258
259,1720,244948.20958416117
260,1721,165861.52914935397
261,1722,132711.79132120823
262,1723,166455.75442078896
263,1724,203971.98363676225
264,1725,238822.3147046119
265,1726,189058.87226758827
266,1727,157174.1438473391
267,1728,175554.2346083247
268,1729,155406.89109396306
269,1730,148972.3842588393
270,1731,112478.90954410587
271,1732,122064.973610532
272,1733,116873.65295929159
273,1734,129472.80668026954
274,1735,118513.9082415232
275,1736,93248.88067824603
276,1737,302896.83289083233
277,1738,220281.04537760047
278,1739,283872.1109584714
279,1740,204993.52848643553
280,1741,184830.02900834847
281,1742,174836.45950160082
282,1743,185850.72500285367
283,1744,273498.0698422878
284,1745,220187.9702630625
285,1746,239711.24604699784
